Date,Net Sentiment Score,Close,Net Sentiment Score Diff Lag 1,Close Price Diff Lag 1,Net Sentiment Score Diff Lag 2,Close Price Diff Lag 2,Net Sentiment Score Diff Lag 3,Close Price Diff Lag 3,Net Sentiment Score Diff Lag 4,Close Price Diff Lag 4,Net Sentiment Score Diff Lag 5,Close Price Diff Lag 5,Net Sentiment Score Diff Lag 6,Close Price Diff Lag 6,Net Sentiment Score Diff Lag 7,Close Price Diff Lag 7,Net Sentiment Score Diff Lag 8,Close Price Diff Lag 8,Net Sentiment Score Diff Lag 9,Close Price Diff Lag 9,Net Sentiment Score Diff Lag 10,Close Price Diff Lag 10,Close MA 7,Close Volatility 7
2024-02-15,-1.0,15944.6298828125,-1.0,65.25,-1.0,198.0498046875,-1.0,66.5595703125,-1.0,-137.259765625,0.0,-192.240234375,-1.0,434.6201171875,0.0,411.0703125,-1.0,378.419921875,-1.0,459.5595703125,1.0,241.1796875,15882.489955357143,210.38578341706796
2024-02-16,0.0,16339.9599609375,1.0,395.330078125,0.0,460.580078125,0.0,593.3798828125,0.0,461.8896484375,0.0,258.0703125,1.0,203.08984375,0.0,829.9501953125,1.0,806.400390625,0.0,773.75,0.0,854.8896484375,16001.054268973214,199.04266971519633
2024-02-19,-1.0,16155.6103515625,-1.0,-184.349609375,0.0,210.98046875,-1.0,276.23046875,-1.0,409.0302734375,-1.0,277.5400390625,-1.0,73.720703125,0.0,18.740234375,-1.0,645.6005859375,0.0,622.05078125,-1.0,589.400390625,16003.7314453125,201.28726293998952
2024-02-20,0.0,16247.509765625,1.0,91.8994140625,0.0,-92.4501953125,1.0,302.8798828125,0.0,368.1298828125,0.0,500.9296875,0.0,369.439453125,0.0,165.6201171875,1.0,110.6396484375,0.0,737.5,1.0,713.9501953125,16027.39146205357,220.7940078159477
2024-02-21,0.0,16503.099609375,0.0,255.58984375,1.0,347.4892578125,0.0,163.1396484375,1.0,558.4697265625,0.0,623.7197265625,0.0,756.51953125,0.0,625.029296875,0.0,421.2099609375,1.0,366.2294921875,0.0,993.08984375,16116.681361607143,271.014328007623
2024-02-22,-1.0,16742.94921875,-1.0,239.849609375,-1.0,495.439453125,0.0,587.3388671875,-1.0,402.9892578125,0.0,798.3193359375,-1.0,863.5693359375,-1.0,996.369140625,-1.0,864.87890625,-1.0,661.0595703125,0.0,606.0791015625,16259.019810267857,303.89346461047046
2024-02-23,0.0,16725.859375,1.0,-17.08984375,0.0,222.759765625,0.0,478.349609375,1.0,570.2490234375,0.0,385.8994140625,1.0,781.2294921875,0.0,846.4794921875,0.0,979.279296875,0.0,847.7890625,0.0,643.9697265625,16379.94545200893,295.9614433968489
2024-02-26,0.0,16634.740234375,0.0,-91.119140625,1.0,-108.208984375,0.0,131.640625,0.0,387.23046875,1.0,479.1298828125,0.0,294.7802734375,1.0,690.1103515625,0.0,755.3603515625,0.0,888.16015625,0.0,756.669921875,16478.532645089286,235.56448152087177
2024-02-27,-1.0,16790.80078125,-1.0,156.060546875,-1.0,64.94140625,0.0,47.8515625,-1.0,287.701171875,-1.0,543.291015625,0.0,635.1904296875,-1.0,450.8408203125,0.0,846.1708984375,-1.0,911.4208984375,-1.0,1044.220703125,16542.9384765625,252.39386280809188
2024-02-28,0.0,16536.849609375,1.0,-253.951171875,0.0,-97.890625,0.0,-189.009765625,1.0,-206.099609375,0.0,33.75,0.0,289.33984375,1.0,381.2392578125,0.0,196.8896484375,1.0,592.2197265625,0.0,657.4697265625,16597.401227678572,187.73502202698157
2024-02-29,0.0,16511.439453125,0.0,-25.41015625,1.0,-279.361328125,0.0,-123.30078125,0.0,-214.419921875,1.0,-231.509765625,0.0,8.33984375,0.0,263.9296875,1.0,355.8291015625,0.0,171.4794921875,1.0,566.8095703125,16635.10546875,120.05606598296166
2024-03-01,0.0,16589.439453125,0.0,78.0,0.0,52.58984375,1.0,-201.361328125,0.0,-45.30078125,0.0,-136.419921875,1.0,-153.509765625,0.0,86.33984375,0.0,341.9296875,1.0,433.8291015625,0.0,249.4794921875,16647.43973214286,108.07069721209551
2024-03-04,0.0,16595.970703125,0.0,6.53125,0.0,84.53125,0.0,59.12109375,1.0,-194.830078125,0.0,-38.76953125,0.0,-129.888671875,1.0,-146.978515625,0.0,92.87109375,0.0,348.4609375,1.0,440.3603515625,16626.442801339286,100.42953978564773
2024-03-05,-2.0,16162.6396484375,-2.0,-433.3310546875,-2.0,-426.7998046875,-2.0,-348.7998046875,-2.0,-374.2099609375,-1.0,-628.1611328125,-2.0,-472.1005859375,-2.0,-563.2197265625,-1.0,-580.3095703125,-2.0,-340.4599609375,-2.0,-84.8701171875,16545.982840401786,191.6723015522832
2024-03-06,0.0,16438.08984375,2.0,275.4501953125,0.0,-157.880859375,0.0,-151.349609375,0.0,-73.349609375,0.0,-98.759765625,1.0,-352.7109375,0.0,-196.650390625,0.0,-287.76953125,1.0,-304.859375,0.0,-65.009765625,16517.88992745536,190.9049364347663
2024-03-07,0.0,16229.7802734375,0.0,-208.3095703125,2.0,67.140625,0.0,-366.1904296875,0.0,-359.6591796875,0.0,-281.6591796875,0.0,-307.0693359375,1.0,-561.0205078125,0.0,-404.9599609375,0.0,-496.0791015625,1.0,-513.1689453125,16437.744140625,174.27544153042265
2024-03-08,0.0,16353.3896484375,0.0,123.609375,0.0,-84.7001953125,2.0,190.75,0.0,-242.5810546875,0.0,-236.0498046875,0.0,-158.0498046875,0.0,-183.4599609375,1.0,-437.4111328125,0.0,-281.3505859375,0.0,-372.4697265625,16411.535574776786,170.64443592504227
2024-03-11,0.0,16587.5703125,0.0,234.1806640625,0.0,357.7900390625,0.0,149.48046875,2.0,424.9306640625,0.0,-8.400390625,0.0,-1.869140625,0.0,76.130859375,0.0,50.720703125,1.0,-203.23046875,0.0,-47.169921875,16422.41141183036,180.22975994916877
